entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,pnl,duration_bars,exit_reason
2025-01-16 08:20:00+00:00,2025-01-27 12:00:00+00:00,long,2701.69465,2771.43459,2671.37342,13709.41269,134999.56,3457.7984,1688,signal
2025-01-30 13:05:00+00:00,2025-02-05 08:00:00+00:00,long,2781.96553,2865.09177,2751.84395,13713.19177,139612.48,4143.754,1043,signal
2025-02-07 14:25:00+00:00,2025-02-11 08:00:00+00:00,long,2871.45951,2912.75303,2829.07144,18258.41119,138316.38,1961.4195,475,signal
2025-02-14 08:20:00+00:00,2025-02-14 15:25:00+00:00,long,2937.15723,2897.29299,2897.33671,17369.26817,147898.52,-2036.916,85,sl
2025-02-19 09:20:00+00:00,2025-02-25 15:30:00+00:00,long,2945.52732,2909.41915,2909.46305,16034.91987,145114.4,-1807.929,1178,sl
2025-03-07 07:45:00+00:00,2025-03-13 16:00:00+00:00,long,2915.03699,2977.18233,2873.18167,18097.35279,142675.48,3013.147,639,signal
2025-03-18 12:10:00+00:00,2025-03-21 04:00:00+00:00,long,3030.41826,3030.07734,2995.39054,15753.84771,146786.51,-45.8707,178,signal
2025-03-27 08:10:00+00:00,2025-03-28 04:00:00+00:00,long,3037.29833,3074.03331,3001.82895,15892.00011,146724.7,1745.235,226,signal
2025-08-21 12:35:00+00:00,2025-09-01 04:00:00+00:00,long,3344.93697,3474.22398,3314.12551,14481.26708,149065.42,5731.7966,1541,signal
2025-09-08 12:55:00+00:00,2025-09-08 20:00:00+00:00,long,3624.12327,3636.56159,3574.28859,21719.22499,155584.42,502.863,85,signal
2025-09-16 08:15:00+00:00,2025-09-17 22:05:00+00:00,long,3696.07406,3655.97912,3656.06438,18221.19012,157497.21,-1740.0264,334,sl
2025-09-29 11:45:00+00:00,2025-09-29 12:00:00+00:00,long,3827.367,3825.76727,3770.65197,24407.80443,88639.6,-54.7768,3,signal
2025-12-11 10:05:00+00:00,2025-12-11 16:00:00+00:00,long,4222.50634,4256.13329,4162.34872,26041.58238,155047.53,1203.7491,71,signal
