entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-01-07 05:25:00+00:00,2025-01-07 12:50:00+00:00,long,2643.27664,2651.87291,2634.59399,2651.90201,15000.0,0.0567,45.7819,89,tp
2025-01-07 05:40:00+00:00,2025-01-07 13:00:00+00:00,long,2645.03389,2653.51897,2636.25099,2653.55901,15000.0,0.0567,45.1189,88,tp
2025-01-07 06:30:00+00:00,2025-01-07 13:00:00+00:00,long,2645.31569,2654.02957,2636.52638,2654.06962,15000.0,0.0567,46.4112,78,tp
2025-01-07 06:35:00+00:00,2025-01-07 13:00:00+00:00,long,2645.43691,2654.07957,2636.57638,2654.11962,15000.0,0.0567,46.0051,77,tp
2025-01-07 06:10:00+00:00,2025-01-07 13:15:00+00:00,long,2646.23293,2654.92956,2637.42638,2654.96962,15000.0,0.0567,46.2962,85,tp
2025-01-07 12:55:00+00:00,2025-01-07 13:20:00+00:00,long,2651.16409,2660.21361,2632.00583,2660.25375,37517.17,0.1415,120.5581,5,tp
2025-01-07 13:25:00+00:00,2025-01-07 15:00:00+00:00,long,2659.76419,2647.48369,2647.52364,2677.95955,37631.31,0.1415,-181.2753,19,sl
2025-01-07 13:55:00+00:00,2025-01-07 15:00:00+00:00,long,2662.85322,2650.67064,2650.71064,2681.14655,37631.31,0.1413,-179.69,13,sl
2025-01-07 13:15:00+00:00,2025-01-07 15:05:00+00:00,long,2654.87506,2642.62076,2642.66064,2673.09655,37568.74,0.1415,-180.9226,22,sl
2025-01-07 13:20:00+00:00,2025-01-07 15:05:00+00:00,long,2657.8251,2645.53972,2645.57964,2676.01555,37586.11,0.1414,-181.2532,21,sl
2025-01-07 15:05:00+00:00,2025-01-07 15:05:00+00:00,long,2647.14494,2650.74364,2650.78364,2669.31236,14998.38,0.0567,17.3901,0,sl
2025-01-07 13:05:00+00:00,2025-01-08 03:00:00+00:00,long,2652.79411,2647.99325,2640.56064,2670.99655,37568.74,0.1416,-75.5034,155,signal
2025-01-07 16:20:00+00:00,2025-01-08 03:00:00+00:00,long,2653.10412,2647.99325,2638.90803,2674.25795,37366.66,0.1408,-79.4555,116,signal
2025-01-07 16:35:00+00:00,2025-01-08 03:00:00+00:00,long,2650.588,2647.99325,2639.94303,2661.15297,14946.66,0.0564,-17.6211,113,signal
2025-01-08 13:20:00+00:00,2025-01-08 14:00:00+00:00,long,2655.73407,2663.2576,2648.09021,2663.29779,14920.77,0.0562,39.2855,8,tp
2025-01-08 13:40:00+00:00,2025-01-08 14:00:00+00:00,long,2655.33407,2662.83861,2647.67121,2662.87879,14920.77,0.0562,39.1851,4,tp
2025-01-08 14:05:00+00:00,2025-01-08 14:30:00+00:00,long,2663.15323,2665.11157,2649.94421,2665.15179,14932.54,0.0561,7.9941,5,tp
2025-01-08 14:35:00+00:00,2025-01-08 17:35:00+00:00,long,2664.77724,2654.19659,2654.23664,2680.51503,37334.36,0.1401,-155.7051,36,sl
2025-01-08 14:40:00+00:00,2025-01-08 17:35:00+00:00,long,2666.16326,2655.69657,2655.73664,2682.01503,37334.36,0.14,-154.0322,35,sl
2025-01-08 17:40:00+00:00,2025-01-08 17:40:00+00:00,long,2651.25401,2656.58915,2656.62923,2673.09877,14887.29,0.0562,26.9804,0,sl
2025-01-09 06:05:00+00:00,2025-01-09 10:35:00+00:00,long,2658.737,2666.86797,2650.56179,2666.90821,14891.33,0.056,42.5625,54,tp
2025-01-09 06:10:00+00:00,2025-01-09 10:35:00+00:00,long,2658.96701,2667.03797,2650.73179,2667.07821,14891.33,0.056,42.2225,53,tp
2025-01-09 10:40:00+00:00,2025-01-09 10:40:00+00:00,long,2667.81428,2667.17894,2650.86179,2667.20821,14904.05,0.0559,-6.5302,0,tp
2025-01-08 13:05:00+00:00,2025-01-09 11:25:00+00:00,long,2656.01415,2671.15227,2645.84662,2671.19258,37301.93,0.1404,205.1444,256,tp
2025-01-08 13:10:00+00:00,2025-01-09 11:25:00+00:00,long,2657.2451,2672.32225,2647.01662,2672.36258,37301.93,0.1404,204.19,255,tp
2025-01-08 13:25:00+00:00,2025-01-09 12:30:00+00:00,long,2658.78812,2673.93123,2648.62562,2673.97158,37301.93,0.1403,204.9925,265,tp
2025-01-09 13:25:00+00:00,2025-01-09 17:05:00+00:00,long,2675.15436,2663.87276,2663.90199,2691.90951,37488.05,0.1401,-165.5913,44,sl
2025-01-09 14:10:00+00:00,2025-01-09 17:05:00+00:00,long,2672.42433,2663.64607,2663.6753,2681.0947,14995.22,0.0561,-52.2547,35,sl
2025-01-09 14:35:00+00:00,2025-01-09 17:05:00+00:00,long,2671.93832,2663.15907,2663.1883,2680.6077,14995.22,0.0561,-52.2692,30,sl
2025-01-09 17:10:00+00:00,2025-01-09 17:10:00+00:00,long,2664.87724,2665.16905,2665.1983,2682.6177,14954.7,0.0561,-1.3534,0,sl
2025-01-09 12:35:00+00:00,2025-01-09 17:40:00+00:00,long,2673.82434,2662.72269,2662.75192,2690.35963,37488.05,0.1402,-163.147,61,sl
2025-01-10 02:20:00+00:00,2025-01-10 08:20:00+00:00,long,2672.67482,2679.38002,2665.78955,2679.42045,14930.03,0.0559,34.4704,72,tp
2025-01-10 02:25:00+00:00,2025-01-10 09:20:00+00:00,long,2673.68735,2680.41103,2666.80955,2680.44045,14930.03,0.0558,34.5594,83,tp
2025-01-10 08:25:00+00:00,2025-01-10 09:25:00+00:00,long,2679.88844,2681.27961,2668.58696,2681.30904,14935.2,0.0557,4.7661,12,tp
2025-01-09 11:30:00+00:00,2025-01-10 13:00:00+00:00,long,2670.7243,2675.73762,2659.66899,2687.15652,37411.18,0.1401,62.7438,294,signal
2025-01-10 05:40:00+00:00,2025-01-10 13:00:00+00:00,long,2674.71737,2675.73762,2666.16361,2687.36708,37325.07,0.1395,6.7723,88,signal
2025-01-10 05:45:00+00:00,2025-01-10 13:00:00+00:00,long,2675.33491,2675.73762,2666.76361,2687.96708,37325.07,0.1395,-1.8466,87,signal
