entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2024-01-05 01:40:00+00:00,2024-01-05 06:30:00+00:00,long,2047.18119,2041.87,2041.95078,2052.37922,150000.0,0.7327,-419.1588,58,sl
2024-01-05 02:05:00+00:00,2024-01-05 06:30:00+00:00,long,2046.91119,2041.63674,2041.71751,2051.87249,149998.42,0.7328,-416.513,53,sl
2024-01-05 02:10:00+00:00,2024-01-05 06:30:00+00:00,long,2046.94119,2041.72674,2041.80751,2051.96249,149998.42,0.7328,-412.1109,52,sl
2024-01-05 06:35:00+00:00,2024-01-05 06:35:00+00:00,long,2042.07578,2041.46675,2041.54751,2051.70249,148126.76,0.7254,-73.803,0,sl
2024-01-05 00:15:00+00:00,2024-01-05 09:55:00+00:00,long,2043.7211,2038.62348,2038.65969,2048.93031,149999.16,0.734,-404.1403,116,sl
2024-01-05 00:30:00+00:00,2024-01-05 09:55:00+00:00,long,2043.9611,2038.67348,2038.70969,2048.98031,149999.16,0.7339,-418.0403,113,sl
2024-01-05 14:25:00+00:00,2024-01-05 15:00:00+00:00,short,2043.4387,2050.75232,2050.71589,2036.39411,97856.23,0.4789,-369.8058,7,sl
2024-01-05 15:40:00+00:00,2024-01-05 16:05:00+00:00,short,2060.89838,2052.44918,2069.42733,2052.42267,109545.96,0.5315,427.2034,5,tp
2024-01-05 15:20:00+00:00,2024-01-05 16:25:00+00:00,short,2058.68843,2050.26915,2067.24733,2050.24267,102590.84,0.4983,399.0407,13,tp
2024-01-05 19:35:00+00:00,2024-01-08 03:40:00+00:00,long,2047.57145,2038.24495,2038.32559,2056.72441,145569.54,0.7109,-692.1695,85,sl
2024-01-08 00:55:00+00:00,2024-01-08 03:40:00+00:00,long,2045.81016,2038.65051,2038.73117,2052.79683,147406.44,0.7205,-545.3539,33,sl
2024-01-08 01:00:00+00:00,2024-01-08 03:40:00+00:00,long,2045.93593,2038.76151,2038.84217,2052.90783,147406.44,0.7205,-546.3873,32,sl
2024-01-08 16:20:00+00:00,2024-01-08 17:45:00+00:00,short,2035.64884,2027.15456,2044.24162,2027.12838,111791.82,0.5492,444.1224,17,tp
2024-01-08 15:40:00+00:00,2024-01-09 13:35:00+00:00,short,2030.26894,2038.918,2038.88179,2021.70821,109670.43,0.5402,-489.1364,251,sl
2024-01-08 15:55:00+00:00,2024-01-09 13:35:00+00:00,short,2033.13874,2041.68805,2041.65179,2024.47821,111791.82,0.5498,-492.441,248,sl
2024-01-09 03:15:00+00:00,2024-01-09 13:35:00+00:00,long,2033.86083,2040.14555,2027.32822,2040.18178,145459.33,0.7152,420.3838,124,tp
2024-01-09 03:20:00+00:00,2024-01-09 13:35:00+00:00,long,2034.49084,2040.83553,2028.01822,2040.87178,145459.33,0.715,424.5323,123,tp
2024-01-09 03:30:00+00:00,2024-01-09 13:35:00+00:00,long,2034.31084,2040.71554,2027.89822,2040.75178,145459.33,0.715,428.8631,121,tp
2024-01-09 14:45:00+00:00,2024-01-09 15:55:00+00:00,long,2036.2813,2029.33806,2029.37411,2043.13589,145897.63,0.7165,-526.6561,14,sl
2024-01-09 13:40:00+00:00,2024-01-09 16:00:00+00:00,long,2038.3412,2027.5822,2027.61822,2040.47178,145897.63,0.7158,-799.2727,28,sl
2024-01-09 15:00:00+00:00,2024-01-09 16:00:00+00:00,long,2034.60128,2027.73809,2027.77411,2041.53589,145897.63,0.7171,-521.3267,12,sl
2024-01-09 15:55:00+00:00,2024-01-10 06:10:00+00:00,long,2032.10109,2024.83478,2024.91489,2039.15511,97265.09,0.4786,-367.2499,159,sl
2024-01-10 01:05:00+00:00,2024-01-10 06:55:00+00:00,long,2029.8353,2023.88103,2023.93658,2035.57342,95407.84,0.47,-298.9486,70,sl
2024-01-09 16:15:00+00:00,2024-01-10 08:05:00+00:00,long,2027.30119,2034.34326,2019.99061,2034.37939,99535.54,0.491,325.8413,178,tp
2024-01-09 16:35:00+00:00,2024-01-10 10:00:00+00:00,long,2029.28104,2036.40322,2022.05061,2036.43939,99535.54,0.4905,329.4333,197,tp
2024-01-10 11:45:00+00:00,2024-01-10 14:40:00+00:00,short,2034.30887,2028.525,2040.24103,2028.48897,95406.91,0.469,252.1757,35,tp
2024-01-21 23:15:00+00:00,2024-01-22 05:25:00+00:00,long,2027.37065,2022.1603,2022.21581,2032.41419,95631.29,0.4717,-264.8992,74,sl
