entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-01-07 08:05:00+00:00,2025-01-07 13:20:00+00:00,long,2643.33489,2660.21361,2632.00583,2660.25375,52750.0,0.1996,326.2792,63,tp
2025-01-07 11:50:00+00:00,2025-01-07 13:50:00+00:00,long,2646.89405,2663.25969,2635.96341,2663.29988,52750.0,0.1993,315.6013,24,tp
2025-01-07 13:55:00+00:00,2025-01-07 15:00:00+00:00,long,2662.85322,2650.67064,2650.71064,2681.14655,53088.59,0.1994,-253.4987,13,sl
2025-01-07 11:55:00+00:00,2025-01-08 03:00:00+00:00,long,2647.92706,2647.99325,2636.96341,2664.29988,52750.0,0.1992,-9.2315,169,signal
2025-01-07 13:25:00+00:00,2025-01-08 03:00:00+00:00,long,2659.76419,2647.99325,2638.63845,2665.92982,52922.11,0.199,-244.7943,151,signal
2025-01-08 07:10:00+00:00,2025-01-08 11:25:00+00:00,long,2653.64412,2648.70628,2648.74625,2660.59313,21128.23,0.0796,-43.5406,51,sl
2025-01-08 07:15:00+00:00,2025-01-08 11:25:00+00:00,long,2653.60504,2648.81628,2648.85625,2660.70313,21128.23,0.0796,-42.3542,50,sl
2025-01-08 08:40:00+00:00,2025-01-08 11:30:00+00:00,long,2653.20412,2648.44138,2648.47045,2660.23183,21128.35,0.0796,-42.1529,34,sl
2025-01-08 12:50:00+00:00,2025-01-08 13:20:00+00:00,long,2651.8041,2658.7505,2647.08125,2658.79062,21101.33,0.0796,51.0546,6,tp
2025-01-08 13:05:00+00:00,2025-01-09 11:25:00+00:00,long,2656.01415,2671.15227,2645.84662,2671.19258,52753.32,0.1986,290.1202,256,tp
2025-01-08 13:10:00+00:00,2025-01-09 11:25:00+00:00,long,2657.2451,2672.32225,2647.01662,2672.36258,52753.32,0.1985,288.7706,255,tp
2025-01-08 13:25:00+00:00,2025-01-09 12:30:00+00:00,long,2658.78812,2673.93123,2648.62562,2673.97158,52780.25,0.1985,290.0535,265,tp
2025-01-09 11:30:00+00:00,2025-01-09 13:20:00+00:00,long,2670.7243,2675.21322,2649.89662,2675.24258,53085.62,0.1988,78.6085,22,tp
2025-01-09 13:25:00+00:00,2025-01-09 17:05:00+00:00,long,2675.15436,2663.87276,2663.90199,2691.90951,53280.09,0.1992,-235.3476,44,sl
2025-01-09 14:55:00+00:00,2025-01-09 17:05:00+00:00,long,2674.98836,2663.30584,2663.33506,2692.3674,53280.09,0.1992,-243.3472,26,sl
2025-01-09 12:35:00+00:00,2025-01-09 17:40:00+00:00,long,2673.82434,2662.72269,2662.75192,2690.35963,53238.63,0.1991,-231.6931,61,sl
2025-01-10 08:10:00+00:00,2025-01-10 13:00:00+00:00,long,2678.68842,2675.73762,2669.95805,2691.68293,52905.36,0.1975,-68.8607,58,signal
2025-01-10 08:25:00+00:00,2025-01-10 13:00:00+00:00,long,2679.88844,2675.73762,2671.11805,2692.84293,52905.36,0.1974,-92.5249,55,signal
2025-01-10 09:25:00+00:00,2025-01-10 13:00:00+00:00,long,2680.73442,2675.73762,2671.92147,2693.75529,52905.36,0.1974,-109.1948,43,signal
2025-01-16 07:05:00+00:00,2025-01-16 08:20:00+00:00,long,2694.89566,2702.20549,2689.85157,2702.23514,21105.05,0.0783,53.0258,15,tp
2025-01-16 07:10:00+00:00,2025-01-16 09:20:00+00:00,long,2696.21568,2703.53435,2691.19157,2703.57514,21105.05,0.0783,53.067,26,tp
2025-01-16 07:15:00+00:00,2025-01-16 09:20:00+00:00,long,2697.63871,2704.98433,2692.64157,2705.02514,21105.05,0.0782,53.2477,25,tp
2025-01-16 08:25:00+00:00,2025-01-16 11:20:00+00:00,long,2702.33578,2709.21969,2696.62539,2709.24942,21116.24,0.0781,49.5681,35,tp
2025-01-16 09:25:00+00:00,2025-01-16 16:35:00+00:00,long,2704.77468,2720.72842,2694.18615,2720.75828,52846.68,0.1954,301.1395,86,tp
2025-01-16 10:05:00+00:00,2025-01-16 16:50:00+00:00,long,2706.15583,2721.68446,2695.69878,2721.71433,52846.68,0.1953,292.6787,81,tp
2025-01-16 11:25:00+00:00,2025-01-16 17:35:00+00:00,long,2709.09473,2723.29624,2697.32178,2723.33733,52872.83,0.1952,266.5933,74,tp
2025-01-16 16:40:00+00:00,2025-01-17 00:00:00+00:00,long,2718.27783,2714.81169,2693.88488,2724.79268,53031.68,0.1951,-78.2283,76,signal
2025-01-17 13:20:00+00:00,2025-01-17 13:20:00+00:00,short,2706.29416,2711.29483,2711.25392,2698.95662,20620.18,0.0762,-42.2259,0,sl
2025-01-17 14:00:00+00:00,2025-01-17 14:40:00+00:00,short,2704.81932,2709.80881,2709.76792,2697.47062,20611.56,0.0762,-42.1438,8,sl
2025-01-21 07:40:00+00:00,2025-01-21 08:15:00+00:00,long,2731.09497,2724.5222,2724.5521,2740.88436,21296.37,0.078,-55.5121,7,sl
2025-01-21 07:35:00+00:00,2025-01-21 08:40:00+00:00,long,2728.10617,2721.41223,2721.4421,2737.77436,21296.37,0.0781,-56.514,13,sl
2025-01-21 07:30:00+00:00,2025-01-21 08:50:00+00:00,long,2727.87494,2721.27223,2721.3021,2737.63436,21296.37,0.0781,-55.8062,16,sl
2025-01-21 08:20:00+00:00,2025-01-21 09:05:00+00:00,long,2726.04492,2718.29817,2718.33919,2751.00371,53211.65,0.1952,-161.8566,9,sl
2025-01-21 14:20:00+00:00,2025-01-22 03:40:00+00:00,long,2729.80496,2750.54641,2715.86576,2750.63886,53067.02,0.1944,392.5975,148,tp
2025-01-21 14:25:00+00:00,2025-01-22 04:30:00+00:00,long,2731.26497,2751.98468,2717.27576,2752.04886,53067.02,0.1943,391.9594,157,tp
2025-01-21 14:40:00+00:00,2025-01-22 05:25:00+00:00,long,2732.49923,2753.20932,2718.52876,2753.30186,53067.02,0.1942,391.5909,165,tp
2025-01-22 03:45:00+00:00,2025-01-22 05:35:00+00:00,long,2748.8421,2754.78927,2720.10876,2754.88186,53274.11,0.1938,104.6047,22,tp
2025-01-22 08:55:00+00:00,2025-01-22 10:30:00+00:00,long,2753.32522,2762.42257,2747.08974,2762.45289,21497.05,0.0781,66.7297,19,tp
2025-01-22 09:25:00+00:00,2025-01-22 17:00:00+00:00,long,2759.06663,2757.29474,2746.30523,2778.22965,53742.61,0.1948,-45.2624,91,signal
2025-01-22 09:30:00+00:00,2025-01-22 17:00:00+00:00,long,2761.63531,2757.29474,2748.93523,2780.85965,53742.61,0.1946,-95.2178,90,signal
2025-01-22 10:35:00+00:00,2025-01-22 17:00:00+00:00,long,2762.45532,2757.29474,2749.84636,2781.31796,53777.81,0.1947,-111.2185,77,signal
2025-01-22 17:05:00+00:00,2025-01-23 01:45:00+00:00,long,2757.36526,2751.98412,2752.07661,2767.58008,21458.02,0.0778,-46.168,92,sl
2025-01-23 11:05:00+00:00,2025-01-23 12:10:00+00:00,long,2752.95654,2747.90507,2747.94654,2760.29269,21372.28,0.0776,-43.491,13,sl
2025-01-23 11:30:00+00:00,2025-01-23 12:10:00+00:00,long,2753.85822,2748.77506,2748.81654,2761.16269,21372.28,0.0776,-43.7241,8,sl
2025-01-24 08:50:00+00:00,2025-01-24 16:00:00+00:00,long,2774.70545,2775.10454,2763.78531,2791.08453,53574.68,0.1931,-3.0091,86,signal
2025-01-24 09:10:00+00:00,2025-01-24 16:00:00+00:00,long,2775.24546,2775.10454,2764.1,2791.9125,53574.68,0.193,-13.4352,82,signal
2025-01-24 09:20:00+00:00,2025-01-24 16:00:00+00:00,long,2775.56546,2775.10454,2764.51,2792.3225,53574.68,0.193,-19.6116,80,signal
2025-01-24 16:05:00+00:00,2025-01-26 23:00:00+00:00,long,2775.16546,2765.48706,2765.58,2793.3925,53555.66,0.193,-197.4867,71,sl
2025-01-27 07:30:00+00:00,2025-01-27 09:00:00+00:00,short,2748.43353,2760.05136,2760.00971,2731.34793,53451.49,0.1945,-236.6337,18,sl
2025-01-27 13:05:00+00:00,2025-01-27 14:20:00+00:00,short,2760.04335,2749.51759,2767.15005,2749.48742,21202.42,0.0768,76.6175,15,tp
2025-01-27 13:40:00+00:00,2025-01-27 15:00:00+00:00,short,2754.80643,2744.29183,2761.91305,2744.25042,21202.42,0.077,76.6853,16,tp
2025-01-27 13:45:00+00:00,2025-01-27 15:05:00+00:00,short,2752.65346,2742.17751,2759.81005,2742.14742,21202.42,0.077,76.4509,16,tp
2025-01-27 14:25:00+00:00,2025-01-27 15:40:00+00:00,short,2750.60481,2739.40409,2758.05898,2739.37403,21346.83,0.0776,82.6569,15,tp
2025-01-27 15:05:00+00:00,2025-01-27 16:45:00+00:00,short,2743.28489,2737.36534,2756.00898,2737.32403,21363.01,0.0779,41.8253,20,tp
2025-01-27 15:40:00+00:00,2025-01-27 21:00:00+00:00,short,2740.78492,2741.79509,2748.63298,2729.18803,21379.14,0.078,-12.1555,64,signal
2025-01-28 08:30:00+00:00,2025-01-28 09:00:00+00:00,short,2736.49497,2742.18363,2742.15354,2727.98219,21395.78,0.0782,-48.757,6,sl
2025-01-28 08:15:00+00:00,2025-01-28 09:05:00+00:00,short,2737.80495,2743.55494,2743.51354,2729.34219,21395.78,0.0781,-49.2149,10,sl
2025-01-28 08:25:00+00:00,2025-01-28 09:05:00+00:00,short,2737.02496,2742.73493,2742.69354,2728.52219,21395.78,0.0782,-48.9149,8,sl
2025-01-28 09:05:00+00:00,2025-01-28 09:05:00+00:00,short,2741.51363,2741.38491,2741.34354,2727.17219,21385.5,0.078,-3.273,0,sl
2025-01-29 08:30:00+00:00,2025-01-29 09:10:00+00:00,long,2764.38671,2760.50369,2760.53399,2769.98652,21371.16,0.0773,-34.2934,8,sl
2025-01-29 09:15:00+00:00,2025-01-29 10:15:00+00:00,long,2761.99668,2761.29232,2761.33399,2770.78652,21363.93,0.0773,-9.721,12,sl
2025-01-29 08:20:00+00:00,2025-01-29 10:25:00+00:00,long,2763.21532,2759.3437,2759.37399,2768.82652,21371.16,0.0773,-34.218,25,sl
2025-01-29 08:10:00+00:00,2025-01-29 10:45:00+00:00,long,2761.0153,2757.18238,2757.22399,2766.67652,21371.16,0.0774,-33.9423,31,sl
2025-01-29 19:05:00+00:00,2025-01-29 19:30:00+00:00,short,2746.65486,2752.04818,2752.00666,2738.60251,21347.49,0.0777,-46.1874,5,sl
2025-01-30 07:20:00+00:00,2025-01-30 13:00:00+00:00,long,2767.57537,2781.36093,2758.3064,2781.4029,53344.37,0.1927,255.0446,68,tp
2025-01-30 07:55:00+00:00,2025-01-30 13:00:00+00:00,long,2768.69538,2782.46092,2759.4064,2782.5029,53344.37,0.1927,254.5512,61,tp
2025-01-30 08:05:00+00:00,2025-01-30 13:50:00+00:00,long,2769.79679,2784.34321,2760.00915,2784.37377,53344.37,0.1926,269.485,69,tp
2025-01-30 13:05:00+00:00,2025-01-30 13:55:00+00:00,long,2781.96553,2785.64173,2761.31915,2785.68377,53613.18,0.1927,60.124,10,tp
2025-01-30 13:45:00+00:00,2025-01-31 00:05:00+00:00,long,2783.49555,2798.60006,2773.36478,2798.66532,53613.18,0.1926,280.2068,112,tp
2025-01-30 13:55:00+00:00,2025-01-31 07:25:00+00:00,long,2784.45702,2799.5846,2774.31478,2799.61532,53755.33,0.1931,281.2945,198,tp
2025-01-30 14:00:00+00:00,2025-01-31 09:00:00+00:00,long,2785.56703,2793.34434,2775.37778,2800.67832,53787.05,0.1931,139.4162,216,signal
2025-01-31 00:10:00+00:00,2025-01-31 09:00:00+00:00,long,2797.21323,2793.34434,2775.94623,2802.69316,53934.86,0.1928,-85.3854,106,signal
2025-01-31 07:30:00+00:00,2025-01-31 09:00:00+00:00,long,2799.51572,2793.34434,2790.69303,2803.59795,21633.3,0.0773,-52.0161,18,signal
