entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-01-07 08:05:00+00:00,2025-01-07 13:20:00+00:00,long,2643.33489,2660.21361,2632.00583,2660.25375,37500.0,0.1419,231.9521,63,tp
2025-01-07 11:50:00+00:00,2025-01-07 13:50:00+00:00,long,2646.89405,2663.25969,2635.96341,2663.29988,37500.0,0.1417,224.3611,24,tp
2025-01-07 13:55:00+00:00,2025-01-07 15:00:00+00:00,long,2662.85322,2650.67064,2650.71064,2681.14655,37671.12,0.1415,-179.88,13,sl
2025-01-07 13:25:00+00:00,2025-01-07 15:05:00+00:00,long,2659.76419,2642.62076,2642.66064,2673.09655,37586.98,0.1413,-249.7832,20,sl
2025-01-07 11:55:00+00:00,2025-01-08 03:00:00+00:00,long,2647.92706,2647.99325,2636.96341,2664.29988,37500.0,0.1416,-6.5626,169,signal
2025-01-07 12:10:00+00:00,2025-01-08 03:00:00+00:00,long,2649.59498,2647.99325,2638.63845,2665.92982,37500.0,0.1415,-30.1695,166,signal
2025-01-07 13:05:00+00:00,2025-01-08 03:00:00+00:00,long,2652.79411,2647.99325,2640.56064,2670.99655,37500.0,0.1414,-75.3652,155,signal
2025-01-08 14:05:00+00:00,2025-01-08 17:35:00+00:00,long,2663.15323,2652.58262,2652.62264,2678.90103,37467.96,0.1407,-156.2117,42,sl
2025-01-08 14:00:00+00:00,2025-01-08 17:40:00+00:00,long,2660.06514,2649.85663,2649.89662,2675.24258,37467.95,0.1409,-151.284,44,sl
2025-01-08 17:40:00+00:00,2025-01-08 17:40:00+00:00,long,2651.25401,2654.19659,2654.23664,2680.51503,37409.38,0.1411,34.0382,0,sl
2025-01-08 13:05:00+00:00,2025-01-09 11:25:00+00:00,long,2656.01415,2671.15227,2645.84662,2671.19258,37467.95,0.1411,206.0574,256,tp
2025-01-08 13:10:00+00:00,2025-01-09 11:25:00+00:00,long,2657.2451,2672.32225,2647.01662,2672.36258,37467.95,0.141,205.0988,255,tp
2025-01-08 13:25:00+00:00,2025-01-09 12:30:00+00:00,long,2658.78812,2673.93123,2648.62562,2673.97158,37467.95,0.1409,205.9048,265,tp
2025-01-09 13:25:00+00:00,2025-01-09 17:05:00+00:00,long,2675.15436,2663.87276,2663.90199,2691.90951,37596.81,0.1405,-166.0718,44,sl
2025-01-09 14:55:00+00:00,2025-01-09 17:05:00+00:00,long,2674.98836,2663.30584,2663.33506,2692.3674,37596.81,0.1405,-171.7166,26,sl
2025-01-09 12:35:00+00:00,2025-01-09 17:40:00+00:00,long,2673.82434,2662.72269,2662.75192,2690.35963,37596.81,0.1406,-163.6203,61,sl
2025-01-09 08:35:00+00:00,2025-01-10 11:35:00+00:00,long,2666.33523,2682.64101,2655.36137,2682.67045,37365.41,0.1401,221.0323,312,tp
2025-01-09 11:30:00+00:00,2025-01-10 13:00:00+00:00,long,2670.7243,2675.73762,2659.66899,2687.15652,37519.59,0.1405,62.9256,294,signal
2025-01-10 08:10:00+00:00,2025-01-10 13:00:00+00:00,long,2678.68842,2675.73762,2669.95805,2691.68293,37408.78,0.1397,-48.6906,58,signal
2025-01-10 08:25:00+00:00,2025-01-10 13:00:00+00:00,long,2679.88844,2675.73762,2671.11805,2692.84293,37408.78,0.1396,-65.4233,55,signal
2025-01-10 09:25:00+00:00,2025-01-10 13:00:00+00:00,long,2680.73442,2675.73762,2671.92147,2693.75529,37408.78,0.1395,-77.2104,43,signal
2025-01-16 09:25:00+00:00,2025-01-16 16:35:00+00:00,long,2704.77468,2720.72842,2694.18615,2720.75828,37443.52,0.1384,213.3667,86,tp
2025-01-16 10:05:00+00:00,2025-01-16 16:50:00+00:00,long,2706.15583,2721.68446,2695.69878,2721.71433,37443.52,0.1384,207.372,81,tp
2025-01-16 10:10:00+00:00,2025-01-16 17:35:00+00:00,long,2707.72771,2723.29624,2697.32178,2723.33733,37443.52,0.1383,207.7989,89,tp
2025-01-16 13:15:00+00:00,2025-01-17 00:00:00+00:00,long,2706.20583,2714.81169,2693.88488,2724.79268,37443.52,0.1384,111.5833,117,signal
2025-01-16 13:20:00+00:00,2025-01-17 00:00:00+00:00,long,2707.68886,2714.81169,2695.28488,2726.19268,37443.52,0.1383,91.01,116,signal
2025-01-16 16:40:00+00:00,2025-01-17 00:00:00+00:00,long,2718.27783,2714.81169,2697.48488,2728.39268,37523.53,0.138,-55.3519,76,signal
2025-01-17 14:00:00+00:00,2025-01-17 14:55:00+00:00,short,2704.81932,2712.25715,2712.22738,2697.47062,14532.11,0.0537,-42.8675,11,sl
2025-01-17 13:20:00+00:00,2025-01-17 15:00:00+00:00,short,2706.29416,2713.75433,2713.71338,2698.95662,14532.11,0.0537,-42.9656,20,sl
2025-01-21 07:40:00+00:00,2025-01-21 08:50:00+00:00,long,2731.09497,2721.25578,2721.28564,2740.88436,15080.9,0.0552,-57.3474,14,sl
2025-01-21 07:45:00+00:00,2025-01-21 09:05:00+00:00,long,2731.43898,2718.29817,2718.33919,2751.00371,37702.25,0.138,-188.9239,16,sl
2025-01-21 07:30:00+00:00,2025-01-21 09:10:00+00:00,long,2727.87494,2717.99463,2718.03564,2737.63436,15080.9,0.0553,-57.6389,20,sl
2025-01-21 07:35:00+00:00,2025-01-21 09:10:00+00:00,long,2728.10617,2718.13463,2718.17564,2737.77436,15080.9,0.0553,-58.1386,19,sl
2025-01-21 14:20:00+00:00,2025-01-22 03:40:00+00:00,long,2729.80496,2750.54641,2715.86576,2750.63886,37566.48,0.1376,277.9223,148,tp
2025-01-21 14:25:00+00:00,2025-01-22 04:30:00+00:00,long,2731.26497,2751.98468,2717.27576,2752.04886,37566.48,0.1375,277.4706,157,tp
