entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-01-07 08:05:00+00:00,2025-01-07 13:20:00+00:00,long,2643.33489,2660.21361,2632.00583,2660.25375,158250.0,0.5987,978.8377,63,tp
2025-01-07 13:25:00+00:00,2025-01-07 15:00:00+00:00,long,2659.76419,2647.48369,2647.52364,2677.95955,159799.01,0.6008,-769.7742,19,sl
2025-01-08 07:10:00+00:00,2025-01-08 11:25:00+00:00,long,2653.64412,2648.70628,2648.74625,2660.59313,63431.98,0.239,-130.7192,51,sl
2025-01-08 12:50:00+00:00,2025-01-08 13:20:00+00:00,long,2651.8041,2658.7505,2647.08125,2658.79062,63349.59,0.2389,153.2742,6,tp
2025-01-08 13:25:00+00:00,2025-01-09 12:30:00+00:00,long,2658.78812,2673.93123,2648.62562,2673.97158,158616.51,0.5966,871.6758,265,tp
2025-01-09 12:35:00+00:00,2025-01-09 17:40:00+00:00,long,2673.82434,2662.72269,2662.75192,2690.35963,159995.96,0.5984,-696.2983,61,sl
2025-01-10 08:10:00+00:00,2025-01-10 13:00:00+00:00,long,2678.68842,2675.73762,2669.95805,2691.68293,158894.07,0.5932,-206.8137,58,signal
2025-01-16 07:05:00+00:00,2025-01-16 08:20:00+00:00,long,2694.89566,2702.20549,2689.85157,2702.23514,63426.72,0.2354,159.3578,15,tp
2025-01-16 08:25:00+00:00,2025-01-16 11:30:00+00:00,long,2702.33578,2709.82853,2697.24539,2709.86942,63527.59,0.2351,163.4371,37,tp
2025-01-16 13:15:00+00:00,2025-01-17 00:00:00+00:00,long,2706.20583,2714.81169,2693.88488,2724.79268,159077.61,0.5878,474.0583,117,signal
2025-01-17 13:20:00+00:00,2025-01-17 13:20:00+00:00,short,2706.29416,2711.29483,2711.25392,2698.95662,61849.5,0.2285,-126.655,0,sl
2025-01-17 14:00:00+00:00,2025-01-17 14:40:00+00:00,short,2704.81932,2709.80881,2709.76792,2697.47062,61771.94,0.2284,-126.3032,8,sl
2025-01-21 07:30:00+00:00,2025-01-21 08:50:00+00:00,long,2727.87494,2721.27223,2721.3021,2737.63436,63771.0,0.2338,-167.1092,16,sl
2025-01-21 14:20:00+00:00,2025-01-22 03:40:00+00:00,long,2729.80496,2750.54641,2715.86576,2750.63886,159163.05,0.5831,1177.5115,148,tp
