entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-01-07 11:50:00+00:00,2025-01-08 03:00:00+00:00,long,2646.89405,2647.99325,2631.81594,8125.79888,94950.0,0.3587,20.4407,170,signal
2025-01-08 13:05:00+00:00,2025-01-10 11:00:00+00:00,long,2656.01415,2681.16558,2642.03788,7722.59389,94969.39,0.3576,880.3296,527,signal
2025-01-16 09:25:00+00:00,2025-01-16 21:00:00+00:00,long,2704.77468,2714.16404,2690.19935,8014.2833,95805.28,0.3542,313.4176,139,signal
2025-01-21 07:45:00+00:00,2025-01-22 17:00:00+00:00,long,2731.43898,2757.29474,2713.40484,9270.37338,96102.87,0.3518,890.4879,387,signal
2025-01-27 07:30:00+00:00,2025-01-27 10:00:00+00:00,short,2748.43353,2765.2533,2765.22295,-3310.10015,96948.39,0.3527,-612.6912,30,sl
2025-01-27 13:05:00+00:00,2025-01-27 21:00:00+00:00,short,2760.04335,2741.79509,2780.0998,-4510.7463,95347.82,0.3455,611.3307,95,signal
2025-01-30 07:20:00+00:00,2025-02-03 00:00:00+00:00,long,2767.57537,2792.06289,2754.83752,7383.82605,96947.1,0.3503,838.3988,464,signal
2025-02-03 15:00:00+00:00,2025-02-04 07:00:00+00:00,long,2829.30769,2812.57256,2805.91038,11412.80891,97743.16,0.3455,-597.6918,180,signal
2025-02-04 14:35:00+00:00,2025-02-05 16:00:00+00:00,long,2839.46616,2878.05342,2817.34162,10901.78545,97175.65,0.3422,1301.1446,293,signal
2025-02-07 09:10:00+00:00,2025-02-07 13:30:00+00:00,long,2869.6883,2853.61855,2853.66161,8675.97601,98411.09,0.3429,-570.7672,52,sl
2025-02-07 14:25:00+00:00,2025-02-07 18:00:00+00:00,long,2871.45951,2861.6436,2850.55092,10455.50298,97869.14,0.3408,-354.1338,43,signal
2025-02-10 09:10:00+00:00,2025-02-11 02:00:00+00:00,long,2900.55683,2936.6363,2879.4189,10560.50958,97532.89,0.3363,1193.6863,190,signal
2025-02-11 13:00:00+00:00,2025-02-12 05:00:00+00:00,short,2888.99141,2885.22228,2917.14005,-7215.12269,98666.3,0.3415,108.9917,180,signal
2025-02-12 13:15:00+00:00,2025-02-12 15:00:00+00:00,short,2878.68156,2888.20858,2902.79032,-5881.76337,98769.79,0.3431,-346.6334,21,signal
2025-02-14 08:20:00+00:00,2025-02-14 13:40:00+00:00,long,2937.15723,2920.15225,2920.19632,9064.99665,98440.66,0.3352,-589.6206,64,sl
2025-02-18 12:45:00+00:00,2025-02-19 05:00:00+00:00,long,2916.089,2929.31669,2900.75502,8477.76456,97880.81,0.3357,424.4214,183,signal
2025-02-21 08:20:00+00:00,2025-02-21 09:00:00+00:00,short,2921.56091,2925.85915,2945.07759,-5594.41698,98283.8,0.3364,-164.2531,8,signal
2025-02-25 15:20:00+00:00,2025-02-26 05:00:00+00:00,short,2920.21093,2915.70299,2947.65311,-7014.51912,98127.84,0.336,131.8548,152,signal
2025-02-26 13:55:00+00:00,2025-02-26 18:00:00+00:00,short,2908.14112,2914.79699,2930.32693,-5135.37511,98253.04,0.3379,-244.5226,49,signal
2025-02-27 08:15:00+00:00,2025-02-28 12:00:00+00:00,short,2885.05147,2864.16122,2906.48725,-4864.26848,98020.86,0.3398,690.1509,321,signal
2025-03-03 08:55:00+00:00,2025-03-05 10:00:00+00:00,long,2868.21648,2917.06098,2845.40193,11144.65257,98676.16,0.344,1660.6778,565,signal
2025-03-07 15:00:00+00:00,2025-03-07 18:25:00+00:00,long,2926.29711,2902.82697,2902.87077,11509.62499,100252.98,0.3426,-824.122,41,sl
2025-03-12 16:10:00+00:00,2025-03-14 16:00:00+00:00,long,2935.18229,2984.11225,2914.77676,10331.82274,99470.47,0.3389,1638.2947,550,signal
2025-03-18 12:10:00+00:00,2025-03-21 02:00:00+00:00,long,3030.41826,3035.9772,3011.93469,9743.80732,101026.03,0.3334,165.115,154,signal
2025-03-21 13:35:00+00:00,2025-03-24 05:00:00+00:00,short,3025.98934,3018.8854,3047.47526,-4777.19871,101071.51,0.334,217.0654,173,signal
2025-03-24 10:30:00+00:00,2025-03-24 13:00:00+00:00,long,3032.53076,3025.48935,3012.19083,10404.8026,101232.74,0.3338,-255.3049,30,signal
2025-03-25 13:40:00+00:00,2025-03-26 01:00:00+00:00,long,3027.77823,3016.45362,3009.30579,9726.20618,101146.5,0.3341,-398.5412,124,signal
2025-03-27 08:10:00+00:00,2025-04-01 05:00:00+00:00,long,3037.29833,3143.48169,3021.32153,8810.88058,100768.09,0.3318,3502.6791,790,signal
2025-04-03 13:15:00+00:00,2025-04-03 14:10:00+00:00,short,3059.07884,3108.61929,3108.57238,-14867.3325,104093.88,0.3403,-1706.5738,11,sl
2025-04-04 12:40:00+00:00,2025-04-08 05:00:00+00:00,short,3080.02852,3000.75498,3130.44805,-15226.36504,102473.49,0.3327,2616.9604,460,signal
2025-04-09 07:05:00+00:00,2025-04-14 00:00:00+00:00,long,3041.29538,3221.03674,2998.99729,18487.03892,104958.29,0.3451,6182.0713,743,signal
2025-04-15 20:05:00+00:00,2025-04-17 07:00:00+00:00,long,3232.51047,3329.42846,3207.85457,12176.405,110828.17,0.3429,3300.714,395,signal
2025-04-21 11:40:00+00:00,2025-04-22 09:00:00+00:00,long,3398.74628,3447.15717,3363.63511,16149.56715,113962.2,0.3353,1600.4563,244,signal
2025-04-22 16:20:00+00:00,2025-04-24 02:00:00+00:00,short,3400.81768,3358.58332,3464.29183,-19815.22237,115481.83,0.3396,1411.059,380,signal
2025-04-24 07:10:00+00:00,2025-04-24 12:00:00+00:00,long,3338.21163,3338.68462,3280.93019,24097.22446,116821.63,0.35,-6.8121,58,signal
2025-04-24 20:50:00+00:00,2025-04-25 04:00:00+00:00,long,3347.89174,3324.01748,3303.22352,19524.82539,116815.16,0.3489,-856.3874,74,signal
2025-04-25 13:05:00+00:00,2025-04-27 22:00:00+00:00,short,3284.07896,3333.02058,3332.90857,-14517.75385,116002.02,0.3532,-1751.9429,95,sl
2025-04-29 10:20:00+00:00,2025-04-29 20:00:00+00:00,short,3307.07871,3322.15513,3343.16306,-9780.87752,114338.55,0.3457,-544.1182,116,signal
2025-04-30 08:15:00+00:00,2025-04-30 13:35:00+00:00,short,3284.90543,3317.77616,3317.7261,-8652.67674,113821.91,0.3465,-1161.7347,64,sl
2025-05-01 10:00:00+00:00,2025-05-02 00:00:00+00:00,short,3218.29968,3239.82388,3258.07528,-11229.15319,112718.85,0.3502,-776.4149,156,signal
2025-05-02 11:50:00+00:00,2025-05-02 15:40:00+00:00,long,3267.82431,3235.08597,3235.12147,15100.76974,111981.64,0.3427,-1144.2722,46,sl
2025-05-05 08:25:00+00:00,2025-05-06 23:00:00+00:00,long,3269.38433,3385.58605,3233.70573,16194.26338,110895.15,0.3392,3919.2991,439,signal
2025-05-07 09:25:00+00:00,2025-05-08 02:00:00+00:00,short,3372.90798,3411.30455,3420.4808,-13891.87251,114616.53,0.3398,-1327.6969,187,signal
2025-05-08 15:45:00+00:00,2025-05-09 13:00:00+00:00,short,3335.89466,3331.88528,3383.1989,-13877.46494,113355.88,0.3398,113.5704,243,signal
2025-05-12 07:05:00+00:00,2025-05-13 10:00:00+00:00,short,3254.29589,3254.27071,3304.71111,-15042.2896,113463.71,0.3487,-21.8148,311,signal
2025-05-14 11:50:00+00:00,2025-05-14 18:00:00+00:00,short,3225.9496,3178.47296,3256.87619,-8006.87136,113443.0,0.3517,1646.8639,74,signal
2025-05-20 12:35:00+00:00,2025-05-21 17:00:00+00:00,long,3247.85064,3305.85512,3216.27713,14693.7341,115006.7,0.3541,2030.9425,329,signal
2025-05-23 11:50:00+00:00,2025-05-26 01:00:00+00:00,long,3346.26549,3337.62282,3313.29712,15403.82818,116935.08,0.3494,-325.4047,146,signal
2025-05-28 20:55:00+00:00,2025-05-29 12:00:00+00:00,short,3286.96193,3301.91482,3316.47916,-7456.58002,116626.11,0.3548,-553.8754,169,signal
2025-05-30 13:55:00+00:00,2025-06-01 23:00:00+00:00,short,3280.85549,3316.34501,3316.23356,-9537.3333,116100.2,0.3539,-1279.0939,97,sl
2025-06-02 07:05:00+00:00,2025-06-03 04:00:00+00:00,long,3345.64848,3363.33496,3312.06586,15526.90935,114885.7,0.3434,584.356,239,signal
2025-06-03 13:50:00+00:00,2025-06-03 15:00:00+00:00,short,3343.7483,3344.4847,3373.14986,-7298.16839,115440.55,0.3452,-48.5117,14,signal
2025-06-06 07:50:00+00:00,2025-06-09 13:00:00+00:00,short,3355.53818,3316.88505,3384.017,-6936.55807,115394.49,0.3439,1306.1736,338,signal
2025-06-10 13:25:00+00:00,2025-06-10 17:00:00+00:00,long,3344.2217,3322.72486,3318.05641,12825.05932,116634.7,0.3488,-773.0611,43,signal
2025-06-11 07:55:00+00:00,2025-06-11 08:00:00+00:00,long,3346.28472,3345.31829,3321.19472,12447.42167,115900.68,0.3464,-56.6532,1,signal
2025-06-12 10:25:00+00:00,2025-06-13 13:00:00+00:00,long,3375.19593,3438.99311,3338.41331,16707.83972,115846.88,0.3432,2166.5418,307,signal
2025-06-16 13:55:00+00:00,2025-06-17 23:00:00+00:00,short,3389.6678,3388.94403,3423.92977,-9027.55676,117904.02,0.3478,1.5944,373,signal
2025-06-20 12:00:00+00:00,2025-06-20 13:50:00+00:00,short,3347.02449,3370.19922,3370.14837,-5135.75362,117905.53,0.3523,-839.9565,22,sl
2025-06-24 12:15:00+00:00,2025-06-25 01:00:00+00:00,short,3313.198,3327.95984,3347.50615,-9103.755,117107.99,0.3535,-545.1922,141,signal
2025-06-26 07:05:00+00:00,2025-06-26 13:00:00+00:00,long,3340.96166,3320.11092,3320.14736,10885.23199,116590.33,0.349,-750.9513,71,sl
2025-06-27 07:20:00+00:00,2025-06-29 23:00:00+00:00,short,3286.46541,3270.1079,3312.54691,-6162.88247,115877.3,0.3526,553.573,176,signal
2025-06-30 19:20:00+00:00,2025-07-02 03:00:00+00:00,long,3305.83488,3336.87718,3280.48521,12518.365,116402.92,0.3521,1069.7608,272,signal
2025-07-07 07:50:00+00:00,2025-07-07 16:25:00+00:00,short,3304.14374,3326.80177,3326.76526,-4893.14255,117418.66,0.3554,-828.6773,103,sl
2025-07-08 07:10:00+00:00,2025-07-08 10:00:00+00:00,long,3338.86664,3323.94984,3318.13519,10865.79849,116631.83,0.3493,-544.3935,34,signal
2025-07-10 07:10:00+00:00,2025-07-14 12:00:00+00:00,long,3328.68723,3366.2142,3307.72087,10930.53767,116114.93,0.3488,1285.8343,454,signal
2025-07-17 13:05:00+00:00,2025-07-17 14:00:00+00:00,short,3312.27002,3319.84143,3338.50178,-6193.34398,117335.83,0.3542,-291.6814,11,signal
2025-07-18 09:10:00+00:00,2025-07-22 11:00:00+00:00,long,3352.19179,3387.24283,3331.93964,10670.34554,117058.88,0.3492,1200.5741,334,signal
2025-07-24 07:55:00+00:00,2025-07-28 12:00:00+00:00,short,3368.59803,3337.82537,3391.62797,-4969.51349,118198.82,0.3509,1056.1248,553,signal
2025-07-30 08:10:00+00:00,2025-07-30 09:00:00+00:00,long,3331.08656,3332.31693,3311.08111,10582.1073,119201.61,0.3578,20.1881,10,signal
2025-08-01 12:25:00+00:00,2025-08-05 05:00:00+00:00,long,3303.29125,3370.64489,3274.76443,13671.86321,119220.78,0.3609,2407.0507,355,signal
2025-08-07 07:20:00+00:00,2025-08-08 02:00:00+00:00,long,3389.8737,3385.00456,3366.89107,11734.39142,121506.27,0.3584,-198.8303,175,signal
2025-08-11 07:05:00+00:00,2025-08-12 10:00:00+00:00,short,3362.5766,3344.76671,3388.01287,-5863.74014,121317.49,0.3608,618.2947,251,signal
2025-08-20 12:00:00+00:00,2025-08-21 05:00:00+00:00,long,3332.54329,3338.43214,3318.97437,8199.91169,121904.56,0.3658,191.0338,192,signal
2025-08-22 12:15:00+00:00,2025-08-22 14:00:00+00:00,short,3325.68482,3339.38002,3339.32963,-1601.89679,122085.94,0.3671,-527.1685,21,sl
2025-08-25 11:35:00+00:00,2025-08-25 22:00:00+00:00,long,3369.66348,3366.57185,3352.09101,9726.49404,121585.4,0.3608,-135.8703,65,signal
2025-08-26 16:05:00+00:00,2025-08-27 05:00:00+00:00,long,3386.89217,3375.13306,3366.62532,10733.92523,121456.39,0.3586,-445.9813,95,signal
2025-08-28 08:40:00+00:00,2025-08-29 05:00:00+00:00,long,3399.65731,3408.05046,3384.28444,8988.82525,121032.93,0.356,274.6021,196,signal
2025-09-03 13:00:00+00:00,2025-09-03 19:00:00+00:00,long,3550.68897,3569.73582,3524.43216,13063.94807,121293.66,0.3416,626.3934,72,signal
2025-09-05 16:00:00+00:00,2025-09-09 18:00:00+00:00,long,3592.13442,3643.12852,3561.57852,15625.01016,121888.42,0.3393,1705.9557,432,signal
2025-09-15 16:00:00+00:00,2025-09-17 02:00:00+00:00,long,3680.56039,3678.50421,3658.97794,11497.05525,123508.23,0.3356,-93.7006,276,signal
2025-09-17 07:20:00+00:00,2025-09-18 16:00:00+00:00,short,3669.51973,3641.74997,3688.71871,-3281.16882,123419.26,0.3363,909.3141,260,signal
2025-09-19 13:55:00+00:00,2025-09-23 17:00:00+00:00,long,3660.48523,3779.74852,3633.67655,13378.68055,124282.65,0.3395,4024.4311,517,signal
2025-09-24 16:00:00+00:00,2025-09-25 09:00:00+00:00,short,3741.17355,3755.62471,3770.67782,-6945.43255,128103.85,0.3424,-520.4522,192,signal
2025-09-26 13:10:00+00:00,2025-09-30 09:00:00+00:00,long,3761.66676,3818.52159,3732.8231,14213.64193,127609.68,0.3392,1903.2048,502,signal
2025-10-01 07:30:00+00:00,2025-10-01 16:00:00+00:00,long,3870.84248,3864.94108,3832.95555,17611.37207,129416.77,0.3343,-223.1891,102,signal
2025-10-06 10:05:00+00:00,2025-10-07 08:00:00+00:00,long,3940.44824,3944.19048,3905.32588,16669.12093,129204.86,0.3279,96.8648,203,signal
2025-10-09 14:25:00+00:00,2025-10-09 20:00:00+00:00,short,4010.12799,3977.34002,4054.11657,-11973.36277,129296.83,0.3224,1031.3091,67,signal
2025-10-13 12:25:00+00:00,2025-10-14 07:00:00+00:00,long,4080.56478,4106.84793,4037.61327,19691.04241,130276.06,0.3193,813.0603,187,signal
2025-10-15 08:20:00+00:00,2025-10-15 09:20:00+00:00,long,4217.88979,4171.14411,4171.20705,21163.23594,131048.06,0.3107,-1478.5781,12,sl
2025-10-16 10:00:00+00:00,2025-10-16 16:00:00+00:00,long,4239.52153,4273.1681,4193.82465,20833.92989,129644.15,0.3058,1002.9802,72,signal
2025-10-21 12:15:00+00:00,2025-10-22 16:00:00+00:00,short,4225.37063,4031.78425,4309.19947,-26101.91488,130596.48,0.3091,5957.1901,297,signal
2025-10-24 07:55:00+00:00,2025-10-24 14:10:00+00:00,short,4072.48531,4130.2748,4130.21248,-16894.69175,136252.83,0.3346,-1960.7094,39,sl
2025-10-27 08:25:00+00:00,2025-10-28 14:00:00+00:00,short,4058.75046,3941.22825,4121.7525,-18828.33916,134391.14,0.3311,3864.4531,343,signal
2025-10-30 13:00:00+00:00,2025-10-30 14:00:00+00:00,short,3961.22523,3998.00387,4025.29723,-19264.19847,138060.43,0.3485,-1309.457,12,signal
2025-11-06 07:05:00+00:00,2025-11-06 20:00:00+00:00,long,3997.42387,3985.57486,3966.14774,15350.49429,136817.11,0.3423,-432.9114,83,signal
2025-11-10 07:15:00+00:00,2025-11-11 17:00:00+00:00,long,4078.68476,4113.56486,4039.85048,18162.52958,136406.06,0.3344,1139.2361,285,signal
2025-11-13 08:05:00+00:00,2025-11-13 11:00:00+00:00,long,4224.61375,4228.0466,4178.18871,21088.19793,137487.76,0.3254,84.2228,35,signal
2025-11-14 08:10:00+00:00,2025-11-18 16:00:00+00:00,short,4173.6142,4044.36103,4228.28086,-15679.53817,137567.73,0.3296,4232.8384,574,signal
2025-11-19 10:05:00+00:00,2025-11-19 12:00:00+00:00,long,4113.22864,4115.0979,4070.15636,19762.52872,141586.81,0.3442,36.027,11,signal
2025-11-20 08:05:00+00:00,2025-11-21 13:00:00+00:00,short,4048.72557,4060.28127,4115.0065,-20031.35733,141621.02,0.3498,-432.5329,275,signal
2025-12-02 09:25:00+00:00,2025-12-02 16:00:00+00:00,short,4199.70663,4170.20076,4238.62634,-9924.78593,141210.33,0.3362,963.8588,67,signal
