entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-01-07 11:50:00+00:00,2025-01-07 13:20:00+00:00,long,2646.89405,2657.82666,2631.81594,2657.86677,94950.0,0.3587,373.1874,18,tp
2025-01-07 13:25:00+00:00,2025-01-07 15:05:00+00:00,long,2659.76419,2642.87784,2642.91772,2671.90184,95304.34,0.3583,-624.1303,20,sl
2025-01-08 13:05:00+00:00,2025-01-08 14:35:00+00:00,long,2656.01415,2666.0991,2642.03788,2666.12836,94711.71,0.3566,340.6805,18,tp
2025-01-08 14:40:00+00:00,2025-01-08 17:35:00+00:00,long,2666.16326,2651.74852,2651.78853,2676.76398,95035.21,0.3564,-532.8196,35,sl
2025-01-09 11:30:00+00:00,2025-01-10 09:25:00+00:00,long,2670.7243,2681.63056,2655.54451,2681.65999,94529.29,0.3539,367.1172,251,tp
2025-01-16 09:25:00+00:00,2025-01-16 13:45:00+00:00,long,2704.77468,2715.41477,2690.19935,2715.44457,94877.87,0.3508,354.2564,52,tp
2025-01-16 13:50:00+00:00,2025-01-16 21:00:00+00:00,long,2715.08597,2714.16404,2698.15498,2727.51865,95214.24,0.3507,-51.3735,86,signal
2025-01-21 07:45:00+00:00,2025-01-21 16:20:00+00:00,long,2731.43898,2744.46591,2713.40484,2744.49603,95165.46,0.3484,434.8354,103,tp
2025-01-22 09:25:00+00:00,2025-01-22 17:00:00+00:00,long,2759.06663,2757.29474,2741.51152,2771.84844,95578.33,0.3464,-80.4968,91,signal
2025-01-27 07:30:00+00:00,2025-01-27 10:00:00+00:00,short,2748.43353,2765.2533,2765.22295,2736.41558,95501.9,0.3475,-603.5497,30,sl
2025-01-27 13:05:00+00:00,2025-01-27 14:30:00+00:00,short,2760.04335,2745.57021,2780.0998,2745.52878,93925.22,0.3403,473.7409,17,tp
2025-01-27 14:35:00+00:00,2025-01-27 16:55:00+00:00,short,2748.45484,2733.22136,2769.63249,2733.19137,95378.65,0.347,509.5661,28,tp
2025-01-30 07:20:00+00:00,2025-01-30 10:15:00+00:00,long,2767.57537,2776.75633,2754.83752,2776.7868,95862.48,0.3464,298.8349,35,tp
2025-01-30 13:05:00+00:00,2025-01-30 15:40:00+00:00,long,2781.96553,2792.02663,2768.01688,2792.05727,96146.23,0.3456,328.4877,31,tp
2025-01-30 15:45:00+00:00,2025-01-31 12:15:00+00:00,long,2791.61564,2803.0019,2775.89985,2803.0442,96458.13,0.3455,374.1358,234,tp
2025-01-31 12:20:00+00:00,2025-01-31 15:10:00+00:00,long,2804.84878,2815.9952,2789.47099,2816.0261,96813.37,0.3452,365.3718,34,tp
2025-01-31 15:15:00+00:00,2025-01-31 18:20:00+00:00,long,2815.26748,2798.75189,2798.7826,2827.18311,97160.29,0.3451,-589.417,37,sl
2025-02-03 15:00:00+00:00,2025-02-04 07:00:00+00:00,long,2829.30769,2812.57256,2805.91038,2846.72173,96600.64,0.3414,-590.7053,180,signal
2025-02-04 14:35:00+00:00,2025-02-05 04:10:00+00:00,long,2839.46616,2855.57967,2817.34162,2855.67564,96039.76,0.3382,525.802,151,tp
2025-02-05 08:00:00+00:00,2025-02-05 15:40:00+00:00,long,2863.98822,2877.57941,2845.24926,2877.61099,96539.01,0.3371,438.8229,92,tp
2025-02-05 15:45:00+00:00,2025-02-05 16:00:00+00:00,long,2877.45842,2878.05342,2855.89219,2893.1025,96955.67,0.3369,0.6572,3,signal
2025-02-07 09:10:00+00:00,2025-02-07 13:30:00+00:00,long,2869.6883,2853.61855,2853.66161,2881.26929,96956.3,0.3379,-562.3297,52,sl
2025-02-07 14:25:00+00:00,2025-02-07 18:00:00+00:00,long,2871.45951,2861.6436,2850.55092,2886.61133,96422.37,0.3358,-348.8987,43,signal
2025-02-10 09:10:00+00:00,2025-02-10 23:35:00+00:00,long,2900.55683,2915.74235,2879.4189,2915.84034,96091.09,0.3313,483.8551,161,tp
2025-02-11 13:00:00+00:00,2025-02-12 05:00:00+00:00,short,2888.99141,2885.22228,2917.14005,2869.09588,96550.51,0.3342,106.6545,180,signal
2025-02-12 13:15:00+00:00,2025-02-12 15:00:00+00:00,short,2878.68156,2888.20858,2902.79032,2861.13658,96651.77,0.3358,-339.2002,21,signal
2025-02-14 08:20:00+00:00,2025-02-14 13:40:00+00:00,long,2937.15723,2920.15225,2920.19632,2949.33313,96329.7,0.328,-576.9768,64,sl
2025-02-18 12:45:00+00:00,2025-02-18 14:50:00+00:00,long,2916.089,2927.16741,2900.75502,2927.19953,95781.86,0.3285,344.725,25,tp
2025-02-18 14:55:00+00:00,2025-02-19 01:50:00+00:00,long,2926.63712,2938.68818,2909.73014,2938.75672,96109.18,0.3284,376.5286,119,tp
2025-02-21 08:20:00+00:00,2025-02-21 09:00:00+00:00,short,2921.56091,2925.85915,2945.07759,2904.58585,96466.7,0.3302,-161.2163,8,signal
2025-02-25 15:20:00+00:00,2025-02-25 16:05:00+00:00,short,2920.21093,2900.45923,2947.65311,2900.41546,96313.62,0.3298,632.1828,9,tp
2025-02-25 16:10:00+00:00,2025-02-26 00:10:00+00:00,short,2894.47132,2923.59031,2923.49205,2873.33714,96913.88,0.3348,-994.3566,84,sl
2025-02-26 13:55:00+00:00,2025-02-26 14:30:00+00:00,short,2908.14112,2892.11352,2930.32693,2892.08178,95969.74,0.33,509.7229,7,tp
2025-02-27 08:15:00+00:00,2025-02-27 14:45:00+00:00,short,2885.05147,2869.68394,2906.48725,2869.64064,96453.72,0.3343,494.4799,78,tp
2025-02-27 14:50:00+00:00,2025-02-28 08:40:00+00:00,short,2871.79348,2852.3726,2898.58373,2852.32956,96923.23,0.3375,636.0715,202,tp
2025-02-28 08:45:00+00:00,2025-02-28 12:00:00+00:00,short,2852.0237,2864.16122,2874.72778,2835.58298,97527.18,0.342,-434.5573,39,signal
2025-03-03 08:55:00+00:00,2025-03-03 15:20:00+00:00,long,2868.21648,2884.71097,2845.40193,2884.7545,97114.56,0.3386,539.0621,77,tp
2025-03-03 15:25:00+00:00,2025-03-04 08:10:00+00:00,long,2886.31855,2903.16958,2863.00846,2903.21339,97626.4,0.3382,550.4414,189,tp
2025-03-04 08:15:00+00:00,2025-03-04 12:25:00+00:00,long,2905.38884,2922.78195,2881.37259,2922.81402,98149.05,0.3378,567.9394,50,tp
2025-03-04 12:45:00+00:00,2025-03-04 15:00:00+00:00,long,2923.57708,2900.2904,2900.33417,2940.44288,98688.31,0.3376,-805.8031,27,sl
2025-03-07 15:00:00+00:00,2025-03-07 18:25:00+00:00,long,2926.29711,2902.82697,2902.87077,2943.68144,97923.2,0.3346,-804.9702,41,sl
2025-03-12 16:10:00+00:00,2025-03-13 13:35:00+00:00,long,2935.18229,2949.90166,2914.77676,2949.94618,97158.88,0.331,467.8013,245,tp
2025-03-13 13:45:00+00:00,2025-03-13 14:40:00+00:00,long,2951.95954,2965.15768,2933.43104,2965.20243,97603.05,0.3306,416.8603,11,tp
2025-03-13 14:45:00+00:00,2025-03-13 16:30:00+00:00,long,2964.65273,2980.14276,2943.41648,2980.17547,97998.86,0.3306,492.4349,21,tp
2025-03-18 12:10:00+00:00,2025-03-21 00:00:00+00:00,long,3030.41826,3043.75292,3011.93469,3043.85522,98466.43,0.3249,413.5859,130,tp
2025-03-21 13:35:00+00:00,2025-03-21 13:45:00+00:00,short,3025.98934,3010.41842,3047.47526,3010.37299,98750.39,0.3263,488.3927,2,tp
2025-03-21 13:50:00+00:00,2025-03-24 05:00:00+00:00,short,3010.49196,3018.8854,3032.02526,2994.92299,99213.61,0.3296,-296.4564,170,signal
2025-03-24 10:30:00+00:00,2025-03-24 13:00:00+00:00,long,3032.53076,3025.48935,3012.19083,3047.24439,98888.82,0.3261,-249.3936,30,signal
2025-03-25 13:40:00+00:00,2025-03-26 01:00:00+00:00,long,3027.77823,3016.45362,3009.30579,3041.15533,98804.57,0.3263,-389.3135,124,signal
